age,income,employment_years,loan_amount,loan_term,credit_score,existing_loans,dependents,gender,education,home_ownership,loan_purpose,marital_status,interest_rate,loan_approved
52.0,105244.1,23.1,10105.8,220.3,592.6,4.2,3.9,Female,Bachelor,Rent,Personal,Divorced,5.134,1
34.4,107623.0,24.6,39830.4,237.6,752.8,2.8,4.6,Male,Master,Own,Business,Married,2.0,1
42.8,140870.0,8.7,24784.7,168.7,570.2,4.7,4.4,Female,Master,Mortgage,Home,Married,5.517,1
48.4,129336.9,27.1,18837.6,248.3,650.5,7.0,3.1,Female,Master,Own,Business,Divorced,3.784,1
27.6,94928.1,15.7,26485.2,58.8,645.5,5.9,2.5,Male,PhD,Own,Personal,Married,3.637,1
70.0,171205.9,16.4,14471.0,150.3,644.5,2.4,3.3,Female,PhD,Own,Education,Married,3.823,1
40.2,73621.5,13.3,17997.1,165.6,689.6,3.6,3.4,Male,Bachelor,Rent,Business,Married,3.254,1
54.8,71257.5,20.6,37791.7,145.1,456.5,2.1,2.0,Female,High School,Own,Business,Divorced,7.441,1
65.4,80587.6,19.5,21342.2,157.3,488.3,4.3,2.3,Female,Master,Own,Education,Divorced,6.465,0
51.0,134150.2,8.9,25354.8,226.7,579.3,4.4,5.0,Male,,Mortgage,Home,Single,4.341,1
32.8,131458.7,5.7,26328.0,202.1,685.7,4.3,2.0,Female,Master,Rent,Home,Divorced,4.314,1
48.7,90168.1,18.4,24107.3,278.5,685.5,2.4,3.5,Male,,Own,Personal,Married,2.556,1
25.4,97768.6,26.5,21190.6,16.1,570.9,3.0,1.9,Female,High School,Own,Car,Single,4.469,1
43.5,118456.8,25.7,43652.8,302.1,664.8,5.4,2.4,Male,Master,Rent,Car,Married,4.121,0
67.6,81202.6,28.0,19571.8,131.0,537.1,4.6,1.4,Female,Master,Own,Home,Divorced,5.642,1
30.6,146552.7,18.4,18348.8,288.3,500.6,2.7,1.4,Male,Master,Own,Car,Married,6.035,0
37.6,173419.7,17.2,29425.1,149.6,455.4,2.1,3.2,Male,Master,Rent,Personal,Single,7.586,1
69.7,112386.9,19.1,15220.8,212.6,562.6,3.9,3.1,Male,PhD,Mortgage,Personal,Married,5.081,0
45.4,130736.2,26.4,33669.8,96.9,543.8,3.8,4.7,Male,Bachelor,Own,Business,Single,5.206,1
36.8,122401.3,32.9,23891.3,85.7,665.3,2.1,2.5,Female,Master,Own,Personal,Single,2.443,1
52.2,166466.8,16.3,26532.2,229.5,625.7,3.5,2.7,Male,PhD,Own,Home,Divorced,3.287,1
41.9,186537.7,17.9,27864.2,6.0,579.9,3.3,2.4,Female,PhD,Own,Personal,Single,4.391,0
25.0,106090.4,20.2,22783.6,85.8,580.2,3.1,1.3,Female,High School,Rent,Education,Divorced,5.235,0
31.2,119739.7,17.9,32825.5,244.3,537.3,3.4,3.2,Male,High School,Rent,Home,Divorced,5.755,1
70.0,148646.1,15.4,30698.0,149.9,414.9,4.4,2.3,Male,PhD,Rent,Personal,Single,7.949,1
51.4,130683.2,19.0,29631.6,112.4,468.6,4.1,0.8,Male,,Own,Business,Single,6.268,0
65.1,313357.3310587683,13.7,59208.896851483456,304.8,518.2809483367205,5.9,3.8,Female,Master,Own,Business,Single,3.582,1
35.1,55294.0,25.8,22710.8,333.0,562.5,4.3,1.8,Female,High School,Rent,Personal,Single,7.071,0
46.8,97707.6,31.8,24609.6,183.0,456.9,5.2,2.9,Female,High School,Own,Car,Single,6.504,0
45.5,130088.5,17.7,39401.5,284.9,698.0,2.0,2.9,Male,Master,Rent,Education,Divorced,3.541,1
40.9,104821.1,33.3,14187.9,304.4,727.8,4.2,2.8,Female,High School,Mortgage,Education,Married,2.0,1
50.0,81697.5,,20394.5,181.7,683.4,3.4,1.3,Male,PhD,Mortgage,Education,Single,3.265,1
34.1,98304.2,14.4,34152.7,142.0,,5.1,4.2,Male,PhD,Rent,Home,Married,4.618,0
62.0,182691.7,25.5,17989.8,190.1,600.8,4.4,1.6,Male,PhD,Mortgage,Education,Single,5.224,1
53.1,79116.1,12.6,20238.6,66.6,572.8,6.4,0.0,Male,High School,Rent,Car,Married,5.298,0
45.4,107598.5,,38891.8,228.4,589.7,2.6,3.5,Male,Bachelor,Mortgage,Car,Single,4.841,1
49.1,100550.9,22.0,28426.2,156.6,631.6,2.9,3.5,Female,High School,Mortgage,Car,Single,3.638,1
43.9,187082.7,16.8,32363.7,187.5,638.7,4.5,1.1,Male,Master,Mortgage,Personal,Divorced,3.472,1
26.8,67079.5,15.9,31280.3,186.4,615.9,3.8,2.5,Male,Master,Mortgage,Home,Single,5.019,0
35.6,91132.4,,26436.7,115.2,300.0,2.6,3.8,Female,High School,Rent,Education,Single,9.716,0
45.3,120884.4,28.3,26231.7,180.1,678.6,4.6,4.2,Female,PhD,Own,Home,Divorced,3.394,1
43.3,124537.2,18.2,32593.2,74.2,593.0,3.3,3.2,Male,Master,Rent,Business,Married,4.639,1
55.3,157915.5,22.5,18724.2,144.4,452.8,4.7,3.5,Male,Bachelor,Mortgage,Car,Single,6.595,0
54.2,154299.9,19.9,,93.9,592.8,1.5,3.4,Male,PhD,Rent,Business,Divorced,5.288,1
40.8,94022.5,18.3,21227.5,112.9,602.2,3.6,2.3,Female,,Own,Home,Single,4.832,0
36.0,129634.8,22.6,33684.7,6.0,433.6,4.2,1.2,Male,Master,Rent,Personal,Married,7.423,0
56.6,112605.4,24.1,29547.2,148.7,517.2,4.3,2.2,Female,PhD,Rent,Business,Married,6.34,1
49.8,102644.3,21.1,21121.1,221.8,475.5,5.0,3.8,Male,PhD,Rent,Home,Married,7.552,1
40.0,,18.5,29368.6,197.2,487.4,3.6,3.8,Female,Master,Mortgage,Business,Married,7.301,1
33.8,127570.4,11.3,26519.8,269.7,626.3,4.7,2.7,Female,Bachelor,Own,Business,Married,3.968,1
39.4,174474.7,15.2,,106.8,519.0,3.9,2.1,Male,Bachelor,Rent,Business,Divorced,6.332,1
52.2,135326.7,17.6,24806.1,144.7,583.4,5.1,4.6,Male,PhD,Mortgage,Personal,Married,4.845,1
67.7,151120.8,20.1,15510.2,256.4,,1.7,2.6,Male,Master,Own,Home,Single,2.813,0
45.0,23673.0,6.1,29559.9,176.1,535.9,0.1,3.3,Female,Master,Rent,Home,Single,9.586,0
37.5,121836.8,25.0,24367.8,197.8,645.0,5.9,1.1,Male,Bachelor,Own,Car,Married,4.119,0
70.0,133858.4,22.6,32519.4,352.1,697.0,3.1,2.4,Female,Master,Mortgage,Personal,Single,2.586,1
43.0,137090.1,15.3,19925.8,162.7,651.2,1.4,3.8,Female,High School,Own,Education,Divorced,2.5,1
38.0,172872.0,12.7,15132.9,144.3,629.0,3.8,0.9,Female,Master,Own,Home,Divorced,3.904,1
42.6,140439.2,14.5,16890.4,103.6,651.9,3.2,2.5,Male,High School,Rent,Car,Divorced,3.204,1
42.0,76379.6,9.4,41660.9,159.9,610.5,4.6,3.0,Female,Master,Mortgage,Business,Divorced,4.845,0
62.7,137686.8,17.3,49732.0,264.7,651.4,4.7,4.2,Male,Master,Own,Business,Married,2.973,1
27.4,148149.1,18.6,41510.6,228.9,469.4,3.4,3.7,Female,PhD,Mortgage,Business,Married,5.726,0
54.6,97506.8,27.3,13179.0,297.6,,5.4,4.5,Female,High School,Mortgage,Personal,Single,5.562,0
47.4,104462.7,23.8,14484.5,211.9,610.3,2.2,3.5,Male,PhD,Own,Home,Single,4.017,1
40.8,146436.6,30.0,16979.1,6.0,568.3,0.5,3.6,Female,PhD,Rent,Home,Married,5.95,1
43.5,,20.9,31693.2,233.3,800.2,4.2,1.4,Male,PhD,Own,Business,Single,2.0,1
44.5,157244.5,12.7,42362.9,191.3,557.8,3.6,1.3,Male,Bachelor,Own,Home,Divorced,5.637,0
48.6,125481.2,33.9,32738.4,183.1,414.6,1.2,4.5,Male,PhD,Mortgage,Personal,Divorced,7.066,0
42.1,42618.4,17.5,27019.7,280.5,580.0,4.9,2.0,Female,High School,Rent,Education,Divorced,7.091,0
46.7,121063.8,7.6,18104.2,161.1,649.5,1.5,1.8,Female,Bachelor,Rent,Home,Married,3.373,1
38.2,105124.0,21.8,23214.7,229.4,,3.8,0.0,Female,PhD,Own,Business,Divorced,5.763,0
70.0,140620.3,7.3,26209.1,96.9,571.7,5.2,3.8,Female,Master,Mortgage,Business,Married,5.548,1
59.6,133894.0,19.3,32561.4,61.5,568.4,4.4,1.2,Male,PhD,Mortgage,Personal,Married,4.987,1
53.4,86100.9,16.2,21507.5,135.1,569.6,4.3,1.5,Female,,Rent,Business,Divorced,5.292,0
42.2,126037.4,24.2,28709.5,157.9,521.2,3.3,3.8,Female,Master,Mortgage,Car,Married,5.709,0
57.4,137858.8,27.6,27700.7,226.8,673.7,4.3,0.0,Male,Master,Rent,Business,Married,3.665,1
51.1,134643.9,17.4,26302.7,95.2,770.1,4.8,4.1,Male,Master,Mortgage,Education,Single,2.0,0
48.9,153300.9,16.8,22336.4,303.6,499.4,3.0,1.5,Male,Bachelor,Own,Personal,Single,6.26,0
41.1,83323.0,,26467.7,105.8,457.4,2.3,2.3,Female,Master,Own,Education,Divorced,6.231,0
50.8,113643.1,13.9,24732.8,175.9,535.6,5.2,1.6,Female,Bachelor,Own,Business,Divorced,5.222,1
67.7,41128.7,20.5,19245.3,183.9,701.6,6.8,0.9,Male,,Mortgage,Personal,Married,4.378,0
48.5,160408.6,24.3,32576.1,206.9,551.8,6.2,1.6,Male,High School,Own,Business,Single,4.642,0
44.3,123380.7,13.7,38097.4,219.1,608.0,0.1,1.5,Male,Master,Rent,Education,Single,4.334,1
48.7,116087.6,17.6,26860.9,360.0,492.9,5.9,1.0,Female,Master,Own,Business,Divorced,6.325,1
48.0,115518.0,20.8,25132.0,134.8,735.5,3.0,4.4,Female,High School,Own,Personal,Married,2.0,1
40.9,136808.6,30.6,31570.1,208.0,548.4,6.7,1.3,Female,Bachelor,Rent,Car,Single,6.829,0
38.6,156423.6,10.3,26982.3,176.3,597.4,2.4,0.2,Male,PhD,Rent,Car,Divorced,5.388,1
57.0,109808.6,18.8,,261.6,503.4,2.3,0.0,Female,PhD,Own,Personal,Single,5.802,1
62.0,134332.6,30.8,26350.8,218.9,494.7,3.9,3.0,Female,Bachelor,Mortgage,Home,Married,6.389,1
70.0,133925.1,27.8,30189.3,200.6,574.7,3.4,0.4,Male,Master,Own,Business,Married,4.865,1
53.0,43053.6,17.8,,63.5,584.4,3.5,2.3,Male,Master,Own,Personal,Single,7.417,0
48.9,95219.7,19.4,35641.5,146.7,652.6,5.4,4.9,Female,Master,Own,Education,Single,3.833,1
58.3,135242.4,23.7,24245.3,104.9,423.1,5.9,2.7,Female,High School,Rent,Business,Married,8.793,0
36.6,163184.8,23.8,,147.2,489.4,2.6,2.9,Male,,Mortgage,Car,Single,5.878,0
55.2,167567.6,31.0,16957.5,116.9,513.1,6.5,1.9,Male,Bachelor,Rent,Business,Married,6.068,1
60.0,77136.6,,23892.4,141.5,585.8,2.2,2.5,Female,PhD,Own,Home,Divorced,4.467,1
59.8,154979.5,8.9,32168.6,150.1,473.3,3.1,2.2,Female,High School,Own,Personal,Married,6.405,0
67.5,156160.5,7.2,37738.3,151.5,566.4,7.8,2.9,Male,Master,Own,Car,Married,5.642,1
40.3,134445.6,15.7,19488.6,159.5,517.1,4.6,4.5,Male,Bachelor,Rent,Personal,Divorced,6.131,0
41.6,49305.6,5.2,25281.5,108.8,562.8,3.0,2.0,Female,Bachelor,Own,Car,Married,6.044,0
44.9,304052.3264766274,30.5,133563.60791285426,186.0,651.8708069155191,4.4,1.6,Female,Master,Mortgage,Car,Married,6.23,0
34.1,123791.0,8.0,24762.5,110.8,484.0,5.1,2.4,Male,High School,Own,Car,Married,6.07,0
54.0,111742.6,17.6,15770.5,135.1,600.7,4.5,3.7,Male,Master,Rent,Business,Single,5.327,0
55.6,44099.1,13.0,29505.9,179.0,675.2,5.9,2.1,Female,Bachelor,Rent,Education,Married,5.847,0
54.2,110855.0,7.3,,6.0,648.2,2.7,2.8,Male,Bachelor,Mortgage,Education,Divorced,4.07,0
49.3,87426.7,29.4,34602.3,360.0,675.1,3.0,3.1,Female,High School,Mortgage,Car,Single,3.571,1
59.6,140679.1,15.4,36298.4,225.0,685.7,2.7,5.0,Male,,Own,Personal,Divorced,2.528,1
54.4,136797.5,35.3,20392.0,208.6,560.5,2.8,3.6,Female,High School,Rent,Car,Divorced,5.218,1
40.3,138307.8,31.2,15347.3,141.3,743.4,4.1,1.5,Female,Master,Own,Education,Single,2.003,1
25.0,107071.9,20.0,25242.4,190.5,643.1,2.4,0.0,Male,Bachelor,Rent,Car,Single,4.492,0
43.5,120709.9,3.2,21340.6,86.2,489.5,4.4,2.7,Male,High School,Mortgage,Business,Single,7.125,0
48.0,117063.2,17.3,23822.6,222.2,514.8,4.9,1.7,Male,,Mortgage,Car,Married,5.984,0
48.1,151977.1,38.3,26232.5,48.3,588.6,2.2,1.9,Female,PhD,Mortgage,Personal,Married,5.315,1
45.3,101333.5,23.4,18058.0,81.5,654.2,3.1,1.3,Male,Master,Rent,Home,Divorced,4.167,0
41.1,93498.2,18.7,38772.4,126.2,554.4,3.2,1.9,Male,Master,Rent,Car,Married,5.728,0
37.3,153653.6,15.1,20370.6,303.8,487.6,3.7,1.9,Male,Master,Rent,Education,Married,6.59,0
35.1,148730.2,27.1,32983.4,94.9,646.1,3.8,2.4,Female,PhD,Mortgage,Business,Divorced,4.023,0
52.7,136307.7,23.0,18381.1,209.7,474.5,5.4,1.7,Female,PhD,Rent,Education,Single,7.184,0
60.6,175277.2,22.3,25990.9,18.0,602.3,5.5,1.6,Male,,Own,Home,Single,3.96,1
32.5,193094.3,29.1,29102.5,185.0,578.9,2.8,3.1,Male,Bachelor,Own,Business,Single,4.282,1
46.8,163072.8,28.7,26585.1,321.8,454.2,5.0,2.5,Male,Bachelor,Own,Car,Single,6.383,1
57.0,93843.0,23.5,23468.5,223.0,735.0,6.1,2.5,Male,High School,Own,Car,Divorced,2.151,1
45.2,149088.4,7.3,21556.0,17.2,576.5,5.8,2.4,Female,Master,Mortgage,Car,Single,5.032,1
56.1,123858.2,12.1,22245.7,186.5,468.3,4.3,1.4,Female,Bachelor,Own,Business,Divorced,7.071,0
60.4,100319.4,15.1,20098.7,145.9,579.4,3.9,4.2,Male,Master,Rent,Car,Divorced,4.994,1
52.2,304870.1535140514,19.7,100471.55344116683,281.1,558.9328588011557,1.9,4.9,Male,Master,Mortgage,Business,Married,6.657,0
41.6,129424.6,32.0,40150.0,175.0,607.5,3.4,4.0,Female,Master,Mortgage,Business,Single,3.696,0
63.3,148589.5,36.4,28374.4,67.8,652.5,1.8,0.4,Female,High School,Mortgage,Business,Single,3.859,1
44.3,168276.3,23.1,30266.3,172.1,818.2,5.7,1.7,Female,Master,Own,Education,Married,2.0,1
44.3,143594.0,24.4,34158.1,127.3,583.8,3.6,3.3,Male,High School,Mortgage,Business,Married,4.817,0
53.7,,7.9,21891.8,10.2,515.7,3.9,1.6,Female,PhD,Mortgage,Business,Divorced,5.533,0
43.9,112794.6,16.6,11065.3,169.1,593.6,3.1,1.7,Male,High School,Mortgage,Car,Married,4.508,0
44.8,127578.4,15.6,25523.5,183.4,704.6,1.9,0.9,Male,Bachelor,Mortgage,Car,Single,2.586,0
43.0,67678.8,14.9,32339.7,213.5,620.1,5.1,2.1,Female,Bachelor,Mortgage,Home,Divorced,4.868,0
45.3,139783.8,24.6,41582.4,264.4,649.9,4.8,1.5,Male,PhD,Own,Car,Divorced,3.902,1
49.9,135110.1,16.4,17658.3,160.5,643.4,5.4,0.0,Female,High School,Mortgage,Education,Married,4.369,1
25.0,186997.7,4.8,34298.3,62.9,620.6,1.4,3.9,Male,Master,Rent,Personal,Divorced,4.571,1
46.3,118610.5,,27588.1,116.1,448.8,6.0,3.0,Male,PhD,Mortgage,Education,Married,7.84,0
26.3,161694.5,29.6,22389.4,181.5,443.9,3.8,0.9,Male,PhD,Mortgage,Car,Single,6.412,1
42.6,103396.8,22.3,17132.1,280.2,432.9,5.2,3.5,Male,Bachelor,Rent,Car,Married,7.491,0
51.6,179396.2,18.7,20828.8,183.3,467.2,0.0,2.7,Female,Bachelor,Rent,Home,Divorced,6.585,0
43.6,170731.9,12.8,30086.2,172.4,477.6,4.6,3.9,Female,High School,Mortgage,Car,Divorced,6.704,0
55.9,159617.9,13.3,35282.1,164.1,742.4,3.9,3.4,Female,Bachelor,Rent,Home,Divorced,2.0,1
51.7,433105.90731297474,28.6,18568.33108913366,182.3,675.1489379620502,3.7,1.6,Female,Bachelor,Mortgage,Personal,Married,6.166,0
25.0,112221.8,14.0,29599.8,335.8,584.0,3.9,3.3,Female,PhD,Rent,Car,Single,4.487,1
61.9,107015.8,36.1,20911.7,176.3,553.0,3.1,3.4,Female,PhD,Own,Home,Married,5.225,1
50.5,85954.5,27.6,21658.5,161.9,592.4,1.9,3.8,Female,PhD,Mortgage,Personal,Divorced,5.016,0
40.7,136367.5,22.7,28832.0,186.1,581.3,2.1,3.7,Male,Bachelor,Mortgage,Education,Divorced,4.239,1
41.9,111307.1,40.0,40868.8,128.9,462.0,4.0,5.0,Female,Master,Own,Home,Married,6.545,0
25.0,736429.089520143,30.2,125269.58865154468,58.1,328.37172709862824,6.0,3.6,Male,Master,Mortgage,Personal,Single,4.585,1
50.1,125944.3,16.6,24735.0,43.8,513.8,5.7,1.6,Female,Bachelor,Rent,Personal,Divorced,6.808,0
55.3,82418.7,11.8,12896.2,124.9,510.8,4.3,2.7,Female,High School,Own,Business,Divorced,5.169,0
39.3,157144.8,16.6,29008.0,277.5,547.4,3.3,1.2,Male,Bachelor,Mortgage,Personal,Married,5.418,1
36.6,123363.2,19.2,19980.0,276.4,647.8,7.1,4.0,Male,Master,Own,Personal,Married,3.842,0
49.2,150177.1,13.9,38108.4,93.7,518.8,5.0,1.5,Male,High School,Own,Personal,Divorced,5.495,1
61.8,79211.6,11.0,28382.6,170.3,583.3,4.9,5.0,Male,High School,Mortgage,Personal,Single,5.745,0
60.6,93263.0,21.9,23234.1,193.5,611.3,2.0,2.1,Male,,Own,Personal,Divorced,3.729,1
57.4,106267.3,27.1,23289.7,125.0,598.1,4.4,2.4,Male,,Own,Personal,Single,4.113,0
70.0,128501.7,34.9,28417.8,287.7,593.2,2.1,1.9,Male,PhD,Mortgage,Education,Divorced,4.243,1
58.6,116375.0,20.6,31028.8,244.0,448.7,7.1,1.6,Male,High School,Rent,Home,Divorced,7.485,0
61.4,610868.7802653542,24.8,122666.23976823517,211.9,745.7516316583876,2.7,1.9,Female,Bachelor,Own,Business,Single,4.207,1
48.5,156211.7,5.2,,188.5,492.7,3.1,2.8,Female,PhD,Own,Business,Single,6.185,0
43.3,399103.7549311959,26.9,95778.37190911976,58.0,829.5613255017911,3.0,2.5,Female,Bachelor,Rent,Home,Married,7.586,0
61.1,220000.0,11.9,27193.6,291.6,533.4,3.4,2.0,Female,High School,Own,Personal,Married,5.092,1
35.7,117031.2,22.4,35946.7,229.4,528.3,5.0,2.9,Male,Master,Own,Personal,Divorced,5.533,1
52.6,165192.8,19.7,14095.8,215.7,841.4,4.0,1.8,Male,Master,Rent,Car,Divorced,2.0,1
40.2,110040.3,,33147.4,124.0,662.9,4.1,2.5,Male,Master,Own,Car,Divorced,3.649,1
51.6,,8.1,28415.2,130.9,645.6,5.1,4.6,Female,Bachelor,Own,Personal,Single,3.782,1
50.7,153246.2,13.9,21517.6,222.6,538.3,1.7,1.8,Female,PhD,Mortgage,Business,Divorced,5.636,0
49.5,67350.1,12.4,31950.3,271.2,558.3,5.1,2.1,Female,High School,Mortgage,Car,Married,5.731,0
47.3,181142.2,,22435.1,321.0,806.4,4.2,1.1,Female,Bachelor,Rent,Personal,Single,2.076,1
53.9,92654.3,29.5,11001.2,124.2,517.8,2.9,2.1,Male,PhD,Own,Education,Married,4.784,1
55.8,107781.5,17.2,1000.0,170.3,597.9,4.2,2.9,Male,Bachelor,Rent,Home,Divorced,5.185,0
30.7,98819.0,14.6,15768.7,15.5,740.7,4.2,1.9,Male,High School,Rent,Home,Married,2.681,1
47.0,100147.1,25.2,21146.5,6.0,,0.1,1.1,Female,Master,Rent,Business,Single,6.336,1
42.5,101796.0,22.6,26873.6,225.0,588.5,6.1,2.9,Female,Master,Rent,Home,Married,5.079,1
49.8,78210.6,36.3,30278.4,114.7,573.4,5.8,3.1,Female,Master,Rent,Home,Divorced,5.874,1
42.5,146643.3,28.1,23435.6,25.1,,2.0,3.2,Female,Bachelor,Own,Car,Divorced,6.064,1
62.8,124033.7,4.1,14219.2,90.0,644.7,2.9,1.0,Male,PhD,Own,Business,Married,3.447,1
46.7,115159.7,26.4,22455.9,210.4,474.6,6.0,4.1,Female,Master,Rent,Personal,Divorced,7.027,0
59.3,155563.1,25.5,23753.9,213.7,644.8,5.0,1.9,Female,Master,Rent,Education,Divorced,4.197,1
36.1,181824.9,33.3,39400.4,52.0,613.7,4.6,1.3,Female,Master,Mortgage,Personal,Single,5.133,1
44.1,65398.3,18.4,29954.7,281.9,655.8,4.7,3.7,Female,PhD,Rent,Home,Married,4.154,0
40.1,176824.5,28.8,,127.3,,4.6,4.1,Female,Master,Rent,Home,Divorced,5.977,1
52.2,119189.0,17.2,22979.7,205.0,610.1,2.4,2.1,Female,PhD,Own,Education,Married,4.163,1
33.3,72717.2,22.3,31071.9,186.0,667.4,3.2,1.5,Female,Bachelor,Own,Car,Divorced,3.848,1
27.0,134444.7,11.6,25668.0,182.1,448.2,5.5,3.0,Female,High School,Rent,Education,Divorced,6.788,0
40.0,115907.9,9.0,12509.7,108.0,466.2,5.0,0.9,Male,Master,Mortgage,Personal,Single,7.183,0
54.2,150118.9,27.0,32047.2,181.1,627.4,4.4,5.0,Male,Bachelor,Mortgage,Car,Single,3.606,1
37.8,125088.7,20.0,28407.7,204.5,649.1,3.0,1.3,Female,PhD,Mortgage,Business,Married,4.27,1
50.7,132488.1,9.8,24244.0,167.1,587.2,5.5,2.9,Female,High School,Rent,Business,Married,4.859,1
39.7,,26.5,19049.1,191.1,657.8,2.6,2.3,Female,PhD,Own,Home,Divorced,3.836,1
26.5,84004.9,0.0,33606.6,271.1,542.4,6.2,1.4,Female,PhD,Own,Home,Divorced,5.503,1
57.7,145961.6,13.5,10988.0,145.3,689.0,2.9,1.4,Male,PhD,Own,Car,Married,2.344,1
55.3,101626.4,6.7,13065.8,235.3,568.5,2.7,3.9,Male,Bachelor,Own,Home,Single,4.646,1
47.0,134083.5,29.6,19621.4,166.2,504.9,4.0,2.9,Female,,Own,Education,Divorced,5.425,1
48.0,172004.9,16.5,27917.9,297.0,703.2,4.3,1.7,Male,Master,Mortgage,Car,Married,2.726,1
45.0,114407.3,20.6,14587.3,70.5,649.4,4.1,1.8,Female,High School,Own,Personal,Married,4.121,1
35.1,144502.8,22.4,21142.2,287.3,534.5,2.0,1.5,Female,Bachelor,Rent,Business,Divorced,5.531,1
63.2,118929.2,26.5,22769.1,140.5,536.3,4.6,3.6,Male,Master,Mortgage,Home,Divorced,5.642,1
46.3,107237.2,25.6,28245.4,351.9,629.1,5.5,3.6,Female,PhD,Own,Home,Divorced,4.5,1
51.8,65317.8,26.4,23285.5,217.8,485.0,3.9,3.1,Male,Bachelor,Rent,Home,Divorced,7.139,0
41.5,118621.1,17.9,23315.5,251.0,603.8,1.7,2.8,Female,Bachelor,Own,Business,Single,4.497,1
52.8,114251.9,26.8,19853.5,170.1,559.8,3.7,3.3,Male,Master,Rent,Business,Single,5.681,0
61.2,89522.0,14.8,34212.2,237.5,594.3,2.3,0.5,Female,High School,Rent,Personal,Married,5.594,1
49.5,48772.0,16.8,30778.0,237.4,393.1,1.1,2.8,Female,,Own,Personal,Divorced,8.764,0
51.8,61544.4,7.7,30490.4,171.6,493.4,3.2,3.8,Female,Bachelor,Mortgage,Personal,Married,7.351,0
58.0,182483.6,33.4,19275.8,244.1,597.8,6.4,2.8,Male,Master,Own,Car,Married,4.99,1
56.0,121323.4,12.1,21399.2,6.0,669.7,3.9,2.6,Female,,Rent,Education,Divorced,3.566,1
60.0,69732.5,31.3,29311.3,131.5,563.2,3.6,1.7,Female,Bachelor,Own,Business,Divorced,5.567,1
51.4,98925.8,24.3,20800.0,184.7,640.0,5.1,1.8,Female,Bachelor,Rent,Car,Married,4.019,1
51.3,120354.8,21.6,18087.9,223.2,441.7,4.9,1.9,Male,PhD,Mortgage,Home,Married,7.513,0
50.4,135709.6,22.9,,260.8,534.6,1.8,2.8,Male,Bachelor,Mortgage,Car,Married,4.779,0
57.9,111837.1,11.5,15036.9,162.8,600.2,6.8,1.9,Male,PhD,Own,Education,Divorced,4.264,0
42.3,190742.5,32.8,23824.6,151.8,569.4,4.3,0.3,Male,,Mortgage,Personal,Divorced,5.348,1
53.9,192392.6,17.1,32638.2,252.7,643.6,5.4,3.5,Male,Bachelor,Mortgage,Education,Single,3.731,1
70.0,,28.1,110502.58499986702,275.1,412.2249733587597,3.1,3.1,Male,,Mortgage,Education,Divorced,4.513,0
51.8,107181.5,15.7,17123.1,242.2,552.8,1.1,2.9,Female,Bachelor,Own,Personal,Married,4.529,1
33.1,133390.7,8.5,29281.1,170.8,633.8,3.8,1.4,Male,PhD,Mortgage,Car,Divorced,3.677,1
44.0,73488.4,35.9,20692.0,360.0,526.6,2.3,1.9,Male,Master,Mortgage,Personal,Married,6.312,1
54.9,154981.7,15.2,32265.1,189.3,493.3,5.8,3.1,Male,High School,Rent,Car,Married,6.868,0
39.5,126010.4,23.7,29573.2,200.3,616.8,1.9,2.5,Female,Master,Mortgage,Home,Married,4.499,1
35.8,77754.3,0.0,22722.9,313.6,488.3,4.0,1.7,Female,Bachelor,Rent,Home,Married,6.223,1
30.9,99550.8,19.4,19500.9,305.2,702.7,4.9,4.1,Male,High School,Rent,Car,Single,3.274,1
45.0,140071.0,24.8,18705.7,239.6,409.2,4.6,1.5,Female,High School,Rent,Home,Single,8.492,1
66.8,61718.2,,46217.3,110.9,548.2,3.2,0.0,Female,Bachelor,Rent,Home,Divorced,7.914,0
41.1,88727.0,19.2,7169.0,192.0,721.4,1.3,2.6,Female,High School,Mortgage,Education,Married,2.262,1
58.0,103694.7,18.3,11417.8,224.4,752.8,1.7,2.7,Male,Master,Rent,Business,Married,2.588,1
44.2,154132.6,27.0,34319.8,339.2,566.8,2.9,2.6,Female,Master,Rent,Business,Married,4.75,1
42.9,180002.7,9.7,32593.0,360.0,674.4,1.9,3.0,Male,PhD,Own,Personal,Married,2.55,1
53.7,133255.7,18.1,28382.7,135.1,644.8,3.9,1.8,Male,PhD,Mortgage,Business,Married,3.025,1
29.1,,31.5,9564.6,251.2,530.8,2.9,3.7,Male,PhD,Rent,Personal,Married,7.264,0
67.5,80913.1,8.1,29810.6,117.8,617.0,2.1,0.9,Male,Bachelor,Own,Home,Divorced,4.429,0
53.9,220000.0,19.1,17662.7,173.0,,1.9,2.5,Male,Bachelor,Own,Personal,Married,5.326,0
60.1,125509.4,11.2,24709.4,113.6,434.4,1.6,1.7,Male,Master,Own,Education,Divorced,6.709,1
44.4,28776.0,22.4,28755.0,316.5,620.4,3.9,3.7,Male,Bachelor,Mortgage,Business,Married,7.267,0
53.5,203047.0,20.3,29552.7,202.0,625.7,2.9,1.5,Female,PhD,Own,Car,Divorced,3.457,1
58.7,73239.8,12.4,20294.5,206.5,468.3,4.0,2.6,Male,PhD,Own,Business,Single,6.036,0
46.4,140071.8,20.2,35779.4,186.9,562.2,3.9,2.6,Male,Master,Mortgage,Personal,Divorced,5.588,0
37.0,79879.7,,32003.2,213.1,468.2,3.7,2.7,Female,Bachelor,Rent,Personal,Single,7.134,1
36.2,197076.2,15.1,17818.8,215.8,533.5,5.0,1.6,Male,PhD,Own,Home,Married,5.136,0
